version,1.7.0
info,balls_per_over,6
info,team,Afghanistan
info,team,Australia
info,gender,male
info,season,2023/24
info,date,2023/11/07
info,event,ICC Cricket World Cup
info,match_number,39
info,venue,"Wankhede Stadium, Mumbai"
info,city,Mumbai
info,toss_winner,Afghanistan
info,toss_decision,bat
info,player_of_match,GJ Maxwell
info,umpire,AG Wharf
info,umpire,MA Gough
info,reserve_umpire,Sharfuddoula
info,tv_umpire,CB Gaffaney
info,match_referee,JJ Crowe
info,winner,Australia
info,winner_wickets,3
info,player,Afghanistan,Rahmanullah Gurbaz
info,player,Afghanistan,Ibrahim Zadran
info,player,Afghanistan,Rahmat Shah
info,player,Afghanistan,Hashmatullah Shahidi
info,player,Afghanistan,Azmatullah Omarzai
info,player,Afghanistan,Mohammad Nabi
info,player,Afghanistan,Rashid Khan
info,player,Afghanistan,Ikram Alikhil
info,player,Afghanistan,Mujeeb Ur Rahman
info,player,Afghanistan,Noor Ahmad
info,player,Afghanistan,Naveen-ul-Haq
info,player,Australia,DA Warner
info,player,Australia,TM Head
info,player,Australia,MR Marsh
info,player,Australia,M Labuschagne
info,player,Australia,JP Inglis
info,player,Australia,GJ Maxwell
info,player,Australia,MP Stoinis
info,player,Australia,MA Starc
info,player,Australia,PJ Cummins
info,player,Australia,A Zampa
info,player,Australia,JR Hazlewood
info,registry,people,A Zampa,14f96089
info,registry,people,AG Wharf,2e0fcc58
info,registry,people,Azmatullah Omarzai,8f6dd463
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,DA Warner,dcce6f09
info,registry,people,GJ Maxwell,b681e71e
info,registry,people,Hashmatullah Shahidi,c2a46cb4
info,registry,people,Ibrahim Zadran,d4550956
info,registry,people,Ikram Alikhil,f67c958d
info,registry,people,JJ Crowe,2e760301
info,registry,people,JP Inglis,989889ff
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Gough,76752ac8
info,registry,people,MA Starc,3fb19989
info,registry,people,MP Stoinis,d9273ee7
info,registry,people,MR Marsh,3d8feaf8
info,registry,people,Mohammad Nabi,62af8546
info,registry,people,Mujeeb Ur Rahman,7d92277a
info,registry,people,Naveen-ul-Haq,c0c411cb
info,registry,people,Noor Ahmad,efc04be7
info,registry,people,PJ Cummins,ded9240e
info,registry,people,Rahmanullah Gurbaz,0bacade8
info,registry,people,Rahmat Shah,f9c29fcd
info,registry,people,Rashid Khan,5f547c8b
info,registry,people,Sharfuddoula,63896abb
info,registry,people,TM Head,12b610c2
ball,1,0.1,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,MA Starc,1,0,,,,,,"",""
ball,1,0.2,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,MA Starc,0,0,,,,,,"",""
ball,1,0.3,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,MA Starc,0,0,,,,,,"",""
ball,1,0.4,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,MA Starc,3,0,,,,,,"",""
ball,1,0.5,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,MA Starc,1,0,,,,,,"",""
ball,1,0.6,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,MA Starc,0,0,,,,,,"",""
ball,1,1.1,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,JR Hazlewood,0,0,,,,,,"",""
ball,1,1.2,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,JR Hazlewood,1,0,,,,,,"",""
ball,1,1.3,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,JR Hazlewood,0,0,,,,,,"",""
ball,1,1.4,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,JR Hazlewood,0,0,,,,,,"",""
ball,1,1.5,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,JR Hazlewood,0,0,,,,,,"",""
ball,1,1.6,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,JR Hazlewood,0,0,,,,,,"",""
ball,1,2.1,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,2.2,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,MA Starc,0,0,,,,,,"",""
ball,1,2.3,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,MA Starc,3,0,,,,,,"",""
ball,1,2.4,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,MA Starc,0,0,,,,,,"",""
ball,1,2.5,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,MA Starc,0,0,,,,,,"",""
ball,1,2.6,Afghanistan,Ibrahim Zadran,Rahmanullah Gurbaz,MA Starc,4,0,,,,,,"",""
ball,1,3.1,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,JR Hazlewood,0,0,,,,,,"",""
ball,1,3.2,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,JR Hazlewood,2,0,,,,,,"",""
ball,1,3.3,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,JR Hazlewood,0,0,,,,,,"",""
ball,1,3.4,Afghanistan,Rahmanullah Gurbaz,Ibrahim Zadran,JR Hazlewood,0,0,,,,,,"",""
